time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2015-01-21 16:00:00,-1.018465088905686,-0.9237438779911347,-0.8199219570834967,4.69897134835184,1.2541410889508893,-0.13185472500532092,-0.030322156995221398,-0.29417593680535176,-1.5288262344175565,medium
2015-01-21 20:00:00,-1.5717961831498735,-0.7251608858035228,0.39827063599648793,1.3747366817363662,0.7383655612488952,-0.13185472500532092,1.3793242742473377,-0.7930460752293895,-1.5288262344175565,low
2015-01-21 23:00:00,-1.640962569930397,-0.7251608858035228,0.39827063599648793,1.3747366817363662,0.5803053188886067,-0.13185472500532092,-0.34357691949356783,-0.8073505953275698,-1.5288262344175565,low
2015-01-22 01:00:00,-1.5994627378620891,-0.7251608858035228,-0.058551586408506315,2.621324681717169,1.1376756472117293,-0.13185472500532092,-0.34357691949356783,-0.8073505953275698,-1.5193873873136519,low
2015-01-22 03:00:00,-1.7377955114231358,-0.7251608858035228,0.1444805124381578,0.5436780150824977,0.9962533250998922,-0.13185472500532092,2.162461180493204,-0.8073505953275698,-1.5193873873136519,low
2015-01-22 12:00:00,-1.0876314756862095,-0.4272863975221048,-0.7184059076601647,2.2057953483902346,1.1959083680813092,-0.13185472500532092,1.692579036745684,0.8501856710490718,-1.5193873873136519,high
2015-01-22 18:00:00,-1.2134451332399867,-0.2287034053344928,-0.7184059076601647,3.452383348371037,1.5369857331745633,-0.13185472500532092,-0.18694953824439461,-0.5963589238794105,-1.5193873873136519,medium
2015-01-23 01:00:00,-1.4472966869449344,0.06917108294692519,-0.6676478829484986,0.1281486817555635,1.2790979693235662,-0.13185472500532092,-0.8134590632410875,-0.8073505953275698,-1.5099485402097472,low
2015-01-23 13:00:00,-0.7694660964958081,0.26775407513453714,-1.6828083771818192,1.3747366817363662,1.6534511749137233,-0.13185472500532092,-0.8134590632410875,1.5505111341891487,-1.5099485402097472,high
2015-01-23 16:00:00,-0.6518832389689152,0.26775407513453714,-1.6828083771818192,0.5436780150824977,0.13108147218041835,-0.13185472500532092,-0.8134590632410875,1.0009791537507224,-1.5099485402097472,high
2015-01-24 12:00:00,-0.9907985341934783,0.8635030516973731,-1.175228130065159,2.2057953483902346,0.7050897207519923,-0.13185472500532092,-0.8134590632410875,1.6482586881933807,-1.5005096931058426,high
2015-01-24 16:00:00,-0.39135507446255313,0.6649200595097611,-1.8350824513168174,-0.2873806515713707,0.6718138802550895,-0.13185472500532092,-0.8134590632410875,1.2989899891294785,-1.5005096931058426,high
2015-01-24 20:00:00,-1.1913810558569946,0.6649200595097611,-0.9721960312184948,0.5436780150824977,1.462115092056532,-0.13185472500532092,-0.8134590632410875,-0.744768319898031,-1.5005096931058426,medium
2015-01-25 12:00:00,-0.35446777581266764,0.7642115556035671,-2.3934207231451436,2.2057953483902346,1.6534511749137233,-0.13185472500532092,-0.8134590632410875,1.7686550656863982,-1.491070846001938,high
2015-01-26 16:00:00,-0.5758002135103378,0.8635030516973731,-1.327502204200157,2.2057953483902346,-0.4928405371365099,-0.13185472500532092,-0.8134590632410875,1.0879983176813193,-1.481631998898033,high
2015-01-28 14:00:00,-0.28530138903214425,0.36704557122834314,-1.225986154776825,0.5436780150824977,0.4305640366525439,-0.13185472500532092,-0.8134590632410875,1.582100282739297,-1.4627543046902238,high
2015-01-28 19:00:00,-1.1844644171789487,0.5656285634159551,0.44902866070815395,0.5436780150824977,-1.2249090280683723,-0.13185472500532092,-0.8134590632410875,-0.6625173293334943,-1.4627543046902238,medium
2015-01-28 21:00:00,-1.474963241657142,0.46633706732214913,0.6520607595548181,-0.7029099848983049,-1.0169350249627296,-0.13185472500532092,-0.500204300742741,-0.7709932734113616,-1.4627543046902238,low
2015-01-29 05:00:00,-1.239797526603364,0.06917108294692519,-0.058551586408506315,1.3747366817363662,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8043704869737822,-1.4533154575863192,low
2015-01-30 09:00:00,-0.2991346663882442,-1.8173673428353887,0.04296446301482574,5.530030015005708,1.4205202914354034,-0.13185472500532092,-0.8134590632410875,-0.6774178711024321,-1.4438766104824146,medium
2015-01-31 04:00:00,-0.8939655927007472,-2.7109908076796425,0.9058508831131482,1.3747366817363662,1.087761886466375,-0.13185472500532092,-0.8134590632410875,-0.7769534901189367,-1.43443776337851,low
2015-02-01 00:00:00,-1.4057968548766189,-1.2216183662725526,-0.26158368525517045,2.621324681717169,1.4205202914354034,-0.13185472500532092,-0.8134590632410875,-0.8204630720842351,-1.424998916274605,low
2015-02-01 22:00:00,-1.4057968548766189,-0.1294119092406868,-0.5661318335251666,5.945559348332642,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8121187686936299,-1.424998916274605,low
2015-02-02 10:00:00,-1.5856294605059813,-0.2287034053344928,-0.007793561696840286,0.5436780150824977,0.8049172422427009,-0.13185472500532092,2.162461180493204,-0.282851525060959,-1.4155600691707004,medium
2015-02-03 10:00:00,-1.0131738603169753,-1.4202013584601647,-0.5661318335251666,3.452383348371037,0.971296444727215,-0.13185472500532092,-0.8134590632410875,0.5778037675128888,-1.4061212220667958,high
2015-02-04 13:00:00,-1.474963241657142,-1.5194928545539705,-1.4797762783351551,3.452383348371037,1.5702615736714662,1.008238580867412,2.7889707054898967,2.4618282687773845,-1.3966823749628912,high
2015-02-04 22:00:00,-2.0282943359013297,-1.1223268701787468,-0.9721960312184948,0.5436780150824977,0.8049172422427009,-0.13185472500532092,-0.8134590632410875,-0.429472856067307,-1.3966823749628912,medium
2015-02-05 02:00:00,-1.959127949120806,-1.2216183662725526,-0.8199219570834967,2.621324681717169,1.3206927699446949,-0.13185472500532092,1.0660695117489911,-0.7394041248612134,-1.3872435278589865,medium
2015-02-05 12:00:00,-1.1152980303984252,-0.8244523818973287,-2.0888725748751473,0.1281486817555635,1.2707790091993405,-0.13185472500532092,-0.8134590632410875,2.0142159940384934,-1.3872435278589865,high
2015-02-06 09:00:00,-1.848461730271967,-0.6258693897097167,-0.5153738088135006,1.3747366817363662,0.9380206042303122,-0.13185472500532092,-0.8134590632410875,1.0123035654951151,-1.3778046807550817,high
2015-02-06 20:00:00,-2.208126941530692,-0.3279949014282988,-0.4646157841018345,0.1281486817555635,1.3123738098204691,-0.13185472500532092,-0.030322156995221398,0.25118389193777196,-1.3778046807550817,high
2015-02-06 21:00:00,-2.090544084003799,-0.3279949014282988,-0.6676478829484986,-0.2873806515713707,1.1875894079570835,-0.13185472500532092,-0.18694953824439461,-0.259606679901416,-1.3778046807550817,medium
2015-02-07 13:00:00,-1.474963241657142,0.36704557122834314,-0.8199219570834967,-0.7029099848983049,-0.9587023040931496,-0.13185472500532092,-0.8134590632410875,1.9987194305987979,-1.368365833651177,high
2015-02-08 07:00:00,-2.5954587075016247,0.7642115556035671,0.7535768089781502,-0.2873806515713707,1.0212102054725694,-0.13185472500532092,-0.8134590632410875,-0.6571531342966767,-1.3589269865472724,medium
2015-02-09 16:00:00,-1.1083813917203713,1.062086043884985,0.04296446301482574,2.2057953483902346,-0.6093059788756698,-0.13185472500532092,2.2407748711177904,1.5278623107003633,-1.3494881394433678,high
2015-02-09 21:00:00,-1.4334634095888266,1.1613775399787911,0.49978668541982,1.3747366817363662,1.6201753344168204,-0.13185472500532092,2.162461180493204,-0.5212601933639639,-1.3494881394433678,medium
2015-02-10 14:00:00,-1.1152980303984252,0.8635030516973731,0.2967545865731559,-0.7029099848983049,0.056210831062386966,-0.13185472500532092,2.7889707054898967,1.9528257619504694,-1.3400492923394631,high
2015-02-10 22:00:00,-1.4611299643010422,0.8635030516973731,1.3119150808064766,-0.7029099848983049,-0.9587023040931496,1.008238580867412,1.3793242742473377,-0.6058952706115306,-1.3400492923394631,medium
2015-02-11 04:00:00,-1.3504637454522033,0.6649200595097611,0.9058508831131482,0.1281486817555635,1.3123738098204691,-0.13185472500532092,2.6323433242407233,-0.8359596355239304,-1.3306104452355585,low
2015-02-11 16:00:00,-1.1913810558569946,0.5656285634159551,1.3119150808064766,-0.2873806515713707,-0.9753402243416011,-0.13185472500532092,1.8492064179948573,-0.5385448218159318,-1.3306104452355585,medium
2015-02-12 20:00:00,-1.2951306360277797,0.6649200595097611,1.4134311302298086,-0.7029099848983049,1.3955634110627262,1.008238580867412,2.7889707054898967,-0.81688694205969,-1.3211715981316536,low
2015-02-13 03:00:00,-1.3504637454522033,0.5656285634159551,1.1088829819598123,-0.7029099848983049,1.0628050060936978,-0.13185472500532092,-0.8134590632410875,-0.8073505953275698,-1.311732751027749,low
2015-02-13 17:00:00,-0.31296794374435205,0.36704557122834314,-0.9721960312184948,2.2057953483902346,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,0.2637003470236797,-1.311732751027749,high
2015-02-14 03:00:00,-0.9492987021251627,0.06917108294692519,-0.007793561696840286,8.023206014967313,0.7050897207519923,-0.13185472500532092,-0.8134590632410875,-0.8258272671210527,-1.3022939039238444,low
2015-02-14 08:00:00,-0.9907985341934783,0.16846257904073117,0.3475126112848219,2.621324681717169,0.8465120428638294,-0.13185472500532092,1.692579036745684,-0.7930460752293895,-1.3022939039238444,low
2015-02-14 18:00:00,-0.43746743994929105,-0.2287034053344928,-0.4646157841018345,1.3747366817363662,1.0711239662179235,-0.13185472500532092,1.8492064179948573,-0.765629078374544,-1.3022939039238444,low
2015-02-15 00:00:00,-0.7625494578177542,-0.3279949014282988,0.09372248772649178,1.7902660150633003,0.9546585244787636,-0.13185472500532092,-0.8134590632410875,-0.8240392021087801,-1.2928550568199397,low
2015-02-15 13:00:00,0.019030712802165062,-0.7251608858035228,-0.7691639323718307,2.2057953483902346,0.8049172422427009,-0.13185472500532092,-0.8134590632410875,0.13436364446929958,-1.2928550568199397,high
2015-02-15 15:00:00,0.10203037693878844,-0.7251608858035228,-0.8706799817951628,3.452383348371037,1.4454771718080806,-0.13185472500532092,1.692579036745684,0.02290759203764479,-1.2928550568199397,medium
2015-02-16 03:00:00,-0.7279662644274925,-0.030120413146880808,0.09372248772649178,0.5436780150824977,1.2957358895720177,-0.13185472500532092,-0.8134590632410875,-0.8311914621578703,-1.283416209716035,low
2015-02-16 20:00:00,-1.0046318115495863,0.26775407513453714,1.2611570560948104,-0.2873806515713707,-0.5427542978818641,-0.13185472500532092,2.7889707054898967,-0.818078985401205,-1.283416209716035,low
2015-02-16 21:00:00,-1.0115484502276402,0.26775407513453714,1.2611570560948104,-0.2873806515713707,-0.2765475739066414,-0.13185472500532092,2.7889707054898967,-0.8252312454502951,-1.283416209716035,low
2015-02-18 06:00:00,-1.1982976945350485,1.260669036072597,0.09372248772649178,0.5436780150824977,-1.1250815065776638,-0.13185472500532092,-0.8134590632410875,-0.8019864002907522,-1.2645385155082256,low
2015-02-18 07:00:00,-1.2121309718911564,1.359960532166403,0.24599656186148985,0.1281486817555635,-1.266503828689501,-0.13185472500532092,-0.8134590632410875,-0.8043704869737822,-1.2645385155082256,low
2015-02-18 11:00:00,-0.921632147412955,1.558543524354015,-0.3630997346785025,0.5436780150824977,-1.2415469483168238,-0.13185472500532092,-0.8134590632410875,1.1720373732581284,-1.2645385155082256,high
2015-02-18 14:00:00,-0.7417995417835924,1.459252028260209,-0.3630997346785025,3.452383348371037,-0.5344353377576384,-0.13185472500532092,-0.8134590632410875,1.199454370112974,-1.2645385155082256,high
2015-02-18 18:00:00,-0.9769652568373783,1.558543524354015,0.09372248772649178,1.3747366817363662,-0.6425818193725726,-0.13185472500532092,-0.8134590632410875,-0.331725302063075,-1.2645385155082256,medium
2015-02-18 19:00:00,-1.018465088905686,1.558543524354015,0.1444805124381578,2.2057953483902346,-0.7257714206148298,-0.13185472500532092,-0.8134590632410875,-0.620199790709711,-1.2645385155082256,medium
2015-02-18 22:00:00,-1.018465088905686,1.558543524354015,0.1444805124381578,2.2057953483902346,-0.7257714206148298,-0.13185472500532092,0.9094421304998179,-0.7358279948366683,-1.2645385155082256,medium
2015-02-19 04:00:00,-1.018465088905686,1.558543524354015,0.1444805124381578,2.2057953483902346,-0.7257714206148298,-0.13185472500532092,2.7889707054898967,-0.8228471587672651,-1.255099668404321,low
2015-02-19 08:00:00,-1.234056716500583,1.558543524354015,0.7028187842664841,0.9592073484094319,-0.8838316629751183,1.008238580867412,2.4757159429915503,-0.6583451776381917,-1.255099668404321,medium
2015-02-19 09:00:00,-1.018465088905686,1.558543524354015,0.1444805124381578,2.2057953483902346,-0.7257714206148298,1.008238580867412,2.7889707054898967,0.04317232884340021,-1.255099668404321,medium
2015-02-19 22:00:00,-1.142964585110633,1.657835020447821,0.24599656186148985,0.5436780150824977,-1.2997796691864036,-0.13185472500532092,-0.8134590632410875,-0.7298677781290932,-1.255099668404321,medium
2015-02-20 02:00:00,-1.142964585110633,1.657835020447821,0.24599656186148985,0.5436780150824977,-1.2997796691864036,-0.13185472500532092,-0.8134590632410875,-0.8234431804380227,-1.2456608213004163,low
2015-02-20 21:00:00,-1.4057968548766189,0.16846257904073117,1.2611570560948104,-0.7029099848983049,1.3539686104415978,-0.13185472500532092,0.12630522425395183,-0.7900659668756019,-1.2456608213004163,low
2015-02-21 06:00:00,-1.378130300164411,-0.6258693897097167,0.39827063599648793,3.452383348371037,0.6967707606277667,-0.13185472500532092,2.319088561742377,-0.8216551154257501,-1.2362219741965117,low
2015-02-22 04:00:00,-1.156797862466733,-0.6258693897097167,-1.0229540559301609,5.530030015005708,0.7633224416215723,-0.13185472500532092,-0.8134590632410875,-0.8133108120351449,-1.226783127092607,low
2015-02-22 09:00:00,-0.8247992059202237,-0.4272863975221048,-1.175228130065159,5.945559348332642,1.5037098926776604,-0.13185472500532092,-0.8134590632410875,0.11052277763899909,-1.226783127092607,high
2015-02-22 11:00:00,-0.7141329870713847,-0.4272863975221048,-1.276744179488491,8.023206014967313,-0.9919781445900525,-0.13185472500532092,-0.8134590632410875,1.275149122299178,-1.226783127092607,high
2015-02-22 14:00:00,-0.326801221100452,-0.5265778936159108,-1.6320503524701533,8.023206014967313,1.5120288528018861,-0.13185472500532092,-0.8134590632410875,1.898587789911536,-1.226783127092607,high
2015-02-22 17:00:00,-0.31296794374435205,-0.5265778936159108,-1.429018253623489,3.452383348371037,-1.3080986293106294,-0.13185472500532092,-0.34357691949356783,0.3769444644676071,-1.226783127092607,high
2015-02-23 20:00:00,-0.5896334908664457,-0.5265778936159108,-0.058551586408506315,5.530030015005708,0.8631499631122808,-0.13185472500532092,-0.8134590632410875,-0.8162909203889325,-1.2173442799887022,low
2015-02-24 06:00:00,-1.3089639133838875,0.26775407513453714,-0.26158368525517045,2.621324681717169,0.19763315317422403,-0.13185472500532092,-0.8134590632410875,-0.8365556571946879,-1.2079054328847976,low
2015-02-25 13:00:00,-0.09066717663174595,-2.2145333272106127,-1.4797762783351551,1.3747366817363662,1.5037098926776604,-0.13185472500532092,1.3793242742473377,1.562431567604299,-1.198466585780893,high
2015-02-25 18:00:00,-0.38503931876964376,-2.4131163193982244,-1.276744179488491,1.7902660150633003,1.4787530123049832,-0.13185472500532092,1.0660695117489911,-0.06828372358825459,-1.198466585780893,medium
2015-02-26 18:00:00,-0.09661548589487184,-2.6116993115858365,-1.378260228911823,0.5436780150824977,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,-0.4151683359691267,-1.1890277386769883,medium
2015-02-26 20:00:00,-0.4561423643800311,-2.5124078154920304,-0.7691639323718307,-0.2873806515713707,1.3206927699446949,-0.13185472500532092,2.319088561742377,-0.768013165057574,-1.1890277386769883,low
2015-02-26 22:00:00,-0.4561423643800311,-2.5124078154920304,-0.7691639323718307,-0.2873806515713707,1.3206927699446949,-0.13185472500532092,2.319088561742377,-0.7990062919369646,-1.1890277386769883,low
2015-02-28 16:00:00,-0.05615314962826313,-1.1223268701787468,-1.225986154776825,0.1281486817555635,-0.8172799819813126,-0.13185472500532092,1.6142653461210974,0.7262131635315092,-1.170150044469179,high
2015-02-28 18:00:00,-0.5343003814420222,0.46633706732214913,-0.5661318335251666,-0.2873806515713707,-1.1999521476956951,-0.13185472500532092,1.3793242742473377,-0.45510178790988004,-1.170150044469179,medium
2015-03-01 04:00:00,-0.921632147412955,0.5656285634159551,-0.10930961112017235,-0.7029099848983049,-0.02697877017987013,-0.13185472500532092,-0.34357691949356783,-0.8133108120351449,-1.1607111973652742,low
2015-03-01 08:00:00,-0.921632147412955,0.5656285634159551,-0.10930961112017235,-0.7029099848983049,-0.02697877017987013,-0.13185472500532092,-0.030322156995221398,-0.7984102702662071,-1.1607111973652742,low
2015-03-01 16:00:00,0.5045787480014382,0.36704557122834314,-1.225986154776825,-0.2873806515713707,0.7965982821184752,-0.13185472500532092,0.12630522425395183,0.9693900052005743,-1.1607111973652742,high
2015-03-02 07:00:00,-0.16080189282719737,0.5656285634159551,-0.2108256605435044,-0.7029099848983049,0.8964258036091837,-0.13185472500532092,0.9094421304998179,-0.8246352237795377,-1.1512723502613695,low
2015-03-03 01:00:00,-0.057052312656412266,0.6649200595097611,-0.4646157841018345,-0.2873806515713707,1.0128912453483436,-0.13185472500532092,2.3974022523669634,-0.793642096900147,-1.141833503157465,low
2015-03-03 06:00:00,-0.47896727201760664,0.7642115556035671,0.19523853714982384,-0.7029099848983049,1.1210377269632779,-0.13185472500532092,-0.500204300742741,-0.8139068337059024,-1.141833503157465,low
2015-03-03 08:00:00,-0.3683010531687676,0.7642115556035671,0.1444805124381578,-1.118439318225239,1.004572285224118,-0.13185472500532092,-0.8134590632410875,-0.5927827938548653,-1.141833503157465,medium
2015-03-04 19:00:00,-0.24103490149260234,1.1613775399787911,-2.2919046737218114,3.8679126816979714,1.661770135037949,-0.13185472500532092,-0.030322156995221398,-0.009873599854018384,-1.1323946560535603,medium
2015-03-05 13:00:00,-0.22858495187211159,1.558543524354015,-2.5456947972801416,0.1281486817555635,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,0.5140294487418349,-1.1229558089496556,high
2015-03-06 02:00:00,-1.4638966197722607,1.260669036072597,-1.327502204200157,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.41636037931064174,-1.113516961845751,medium
2015-03-06 12:00:00,-0.42757664663967415,1.657835020447821,-1.175228130065159,0.5436780150824977,-0.4346078162669299,-0.13185472500532092,-0.8134590632410875,2.2055389503516545,-1.113516961845751,high
2015-03-06 19:00:00,-0.6809331214167321,1.558543524354015,-0.9214380065068288,0.5436780150824977,-0.4179698960184785,-0.13185472500532092,-0.8134590632410875,0.8680663211717972,-1.113516961845751,high
2015-03-08 00:00:00,-1.253630803959472,1.062086043884985,0.550544710131486,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.4831148064354831,-1.0946392676379415,medium
2015-03-08 20:00:00,-0.6906164155660045,0.8635030516973731,0.09372248772649178,-0.7029099848983049,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,-0.09272061208931259,-1.0946392676379415,medium
